category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.28,5점만점에 5점,z1,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,친구 사줬는데 너무 좋다고 좋아하네요 ㅎㅎ 추천해용!!!!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.03,5점만점에 5점,bath****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"맨 처음 구매했을 때 순하긴 한데 딱히 별 효과는 크지 않은 토너인가보다 했는데,
신기하게 이 토너 쓸 때 피부 컨디션이 굉장히 좋아져요.
피부 진정도 잘되고 트러블도 가라앉구요.
물토너라 헤프게 써서 500ml 구매를 선호하는데
쓰다보면 다른 제품을 또 쓰고 싶어져서 다른 제품을 구매해도 아누아 어성초 토너로 돌아오게 됩니다.
특히나 화장품 잘못써서 피부 뒤집어졌을 때 제일 좋아요.

하루만에 효과가 나진 않구요, 꾸준히 썼을 때 점점 빛을 발합니다!
잘 모르겠더라도 이거 쓰다가 다른 제품 쓰면 확 느껴져요.

과장광고 이슈로ㅠㅠ 제품력이 좋은데 이미지가 안좋아진 것 같아서 제가 다 아쉽지만 .. 계속 이 제품을 구매하고자 하는 고객으로서 좋은 상품과 혜택으로 다시 회복해주시길 바라요ㅠㅠ"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.01,5점만점에 5점,hmcu****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"타 제품과 고민중이었는데
친구가 강력 추천해서 구매했습니다!!
닦토+흡수 그 중간쯤으로 하고 있는데
피지&요철같은 피부 관리에 도움이 되는 것 같아요!
긴급으로 진정시킬 때는
머리 말리면서 팩으로 붙이고 있어요ㅎㅎ
할인할 때 많이 사두는 게 이득.."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,코밍,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,어성초가 제 피부에 잘 맞길래 예전에 한번 써보고 이번에 다시 재구매 했어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,소솔,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"3달정도 안썼더니 다시 좁쌀 폭발되서 돌아왔어요 ㅠㅠ
없으면 안돼요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.07,5점만점에 4점,seng****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,이번이 2통째 쓰는 건데 세안 후에 잔여물 닦아주고 피부 진정시켜주기 좋아요 !! 향도 거의 없어서 호불호 없이 쓸 수 있을 거 같아요 bbb 이거 바르고 선크림이나 로션 하나 챱챱 흡수시켜주고 화장하면 아주 좋습니당 !-! 물같은 제형이라 스킨팩하기에도 부담없이 좋고 자기 전에 사용하기에도 좋아요 !!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.05,5점만점에 5점,psj****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,좁쌀에 좋다고 해서 샀었는데 너무 잘 맞아소 세통 째 재구매 하는 중이에요!! 평소엔 흡토로 사용하는데 가끔 피부 뒤집어질 때는 필리밀리 화장솜에 듬뿍 적셔서 스킨팩을 합니당. 그러면 다음날 피부가 매끈해져요!! 단점은 가격이 너무 사악하단 점입니다ㅠㅠㅠ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.15,5점만점에 5점,wantae****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,사용하는데 불편없이 사용중이에요 계속 구매해서 사용할게요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.15,5점만점에 5점,wjdtnwls****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,자극이 없는점이 좋고 용량도 매우 커서 사용하기 좋습니다!!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.15,5점만점에 5점,cuooyeb****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,이건 피부진정에 잘쓰는거 같아요 대용량이라서 잘쓰소 있어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.14,5점만점에 5점,cayuc****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"늘쓰던거 순하고 좋은데 조금 비싸긴 해요
행사도 하고 샘플좀 많이주면 좋겠습니다"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.14,5점만점에 5점,kg****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"끈적임, 유분 이런 답답한 느낌 전혀 없는 물 그 자체랄까요. 냉장고에 보관해서 사용하는데 이렇게 시원할 수가!
스킨팩으로 쓰기에도 너무 훌륭한 상품이에요."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.13,5점만점에 5점,tkarnr****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"늘 사용하던가 여서 재구매 했습니다. 피부랑도 잘맞고
효과 좋아요 자극없이 순해요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.13,5점만점에 5점,lhj102****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,동생이 이 제품만 고집해서 사용하기 때문에 금방 다 써서 또 사줬습니더
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.12,5점만점에 5점,dbsk****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,토너는이거빆에안써요얼마안남우면불안해서미리구맿ㅎ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,dlwldms****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,몇 통째 사용중입니다 다쓰면 항상 재구매하는 제품이에료 순해서조아용
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,odus****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,몇 통 째 쓰 고있는지 모 를정도로 꾸준히 사용하고 있고 피부가 예민한데 이건 참 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,oli****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,쭉 쓰던 거라 이번 에도 구입했어요 무난한 토너입니다 찐득하지 않아서 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,cjswosl****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"생각보다 효과가 빨라서 감동이에요~~ㅠㅠ!!
할인된 가격으로 아쉬움 없이 씁니다~!!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.09,5점만점에 5점,sjihy****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,선물 받아서 사용해 보았는데 당시 피부가 뒤집어졌어서ㅠㅠ 넘 스트레스 받았는데 확연하게 개선이 되었다기 보단 더 심해지거나 자극적이지 않아서 잘 사용했습니다✨
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.09,5점만점에 5점,k202111064****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"지성 민감 피부인데 정말 몇병째 비운건지 모르겠어요 ㅠㅠ
너무 좋은제품!!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.08,5점만점에 3점,alswl****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,아직2틀밖에 안써봐서 모르겠지만 좁쌀여드름억 괜찮을지 몇일더써봐야 알것 같아요~
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.07,5점만점에 5점,fnal****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,감사히 잘쓰겠습니다 ㅎㅎ 항상 잘쓰고있는 제품이에요~~
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.04,5점만점에 5점,djdj****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"두통째에요 자극없이 순한 느낌이라 좋아요
많이 묽은 물 같은 제형이라 흡수도 빨리됩니당"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.03,5점만점에 5점,suecheun****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"써보고싶었던 상품이라 구매합니다.
주변에서 추천도 많이 받았고 매장에서 테스트 해봤을 때도 스무스하고 끈적이지 않아 좋았어요. 잘쓸듯 하네용"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 1점,mata****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극이 느껴져요,좁쌀여드름에 좋다고 해서 샀는데 좁쌀 1도 안없어지고 오히려 더 심혀졌아요;;; 그래도 깨끗했던 피부였는데 이거 쓰고 여드름 막 올라오네요.. 진짜 다른 스킨케어로 2달째 쓰니까 겨우 없어졌어요ㅠ 다른 어성초는 괜찮은데 여기꺼만 그러네요.. 제잘 사지마세요....
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 5점,shwnf,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,아직 쓴 지 얼마 안 되서 효능은 잘 모르겠지만 꾸준히 써보고 한달사용리뷰 자세히 써볼게요~
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.21,5점만점에 5점,송혀니,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,순해요. 좁쌀이 나서 다시 구매해서 사용해요. 확실히 이게 제 피부에 잘 맞아요.
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.07,5점만점에 5점,토미보미,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,스킨팩 하기에 이것만한 제품이 없어요 ~ 진정도 잘 되고 자극이 없어서 꾸준히 사용하고 있습니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.07,5점만점에 5점,ㅇㅅㅇㅇㅇㅇ,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,정말 순하고 대용량이에요 물토너인데 부담없이 사용하기 좋습니다 대용량이라 한번 사면 정말 오래 써요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.04,5점만점에 4점,흐흐흐,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,I got it for my little sister and she likes it
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.03,5점만점에 5점,냥냥따리쿵따따,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"토너를 다써서 뭐써야하나 고민하던 중
이게 올영에서 제일많이 팔린 토너라고하길래
한번 써봤습니당ㅎㅎ 이거 한달 써보면 더잘 알겠지만
그래도 써본 감상으론 꽤 괜찮은것 같습니다!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.17,5점만점에 5점,dlrhdms****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"진짜 물 같은 느낌이라 자극도 없고 산뜻해서 좋아요
한 달 동안 사용해 봤는데 제일 큰 변화는 홍조가 없어졌어요
매일같이 붉은 기가 심해서 걱정이었는데 붉은 기가 없어져서 너무 만족하는 제품입니다 양도 많아서 좋은 것 같아요 지금 한통 다 비워가는 중이라 다음에 올영가면 사 오려고요
*홍조 심한 사람, 피부 트러블 때문에 진정 효과를 보고 싶은 사람들이 사용하기 좋아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.05,5점만점에 5점,굳구욷,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,재재재구매했어요.. 인생템입니다! 다 쓰면 또 살 것 같아여
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.04,5점만점에 5점,현뀨,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,아누아 77패드가 사용했을 때 끈적임이 전혀 없고 진정 효과도 좋아서 77토너도 비슷한 성분이지 않을까 구매해봤어요. 사용해보니 같은 느낌은 아니었지만 그래도 끈적임은 전혀 없어서 만족했습니다. 다만 가격대가 높다보니 다음에는 끈적임 덜한 다른 토너가 있다면 그 제품 사용해 볼 것 같아요.
